(1)|('CJR-10-4', '6005-115', '2070-c97', '6005-188', '3056-i68', '6005-328', '2070-d26', '2070-021', '3090-069', '2070-009', '2070-c82', '2070-c85', '2070-022', '6005-195', '3056-i50', '2070-j34', '6005-063', '2070-d12', '6005-331', '6005-079', '3056-m04', '6005-059', '3056-u07', '6005-182', '3090-198', '3090-169', '6005-179', '2070-d27', '3056-m07', 'CJR-10-5', '2070-e02', '6005-190', 'CJR-10-7', '3090-185', '3056-u21', 'CJR-10-2', '3056-u19', '3090-168', '6005-112', '6005-164', '2070-d16', '6005-197', '6005-200', '6005-160', '6005-327', '3056-u08', '3056-i65', '6005-080', '6005-170', '3056-814', '6005-322', '2070-012', '6005-116', '3056-m09', '2070-c98', '2070-c84', 'CJR-10-3', '6005-191', '2070-j35', '3090-196', '2070-c83', '3090-189', '3090-123', '6005-109', '3056-i44', '2070-d18', '3056-809', '3090-163', '2070-d07', '6005-334', '3090-066', '3090-194', 'CJR-10-1', '3056-i62', '3056-i67', '6005-173', '6005-333', '3090-173', '2070-015', '2070-d24', '2070-d09', '6005-062', '3056-u22', '6005-329', '3090-079', '6005-162', 'CJR-10-8', '6005-193', '3090-086', '2070-j13', '6005-330', '6005-332', '3056-808', '6005-325', '2070-d19', '3056-i69', '2070-d15', '3056-m15', '3056-u10', '2070-d20', '6005-324', '2070-d08', 'CJR-10-6', '2070-d22', '3090-116', '6005-168', '6005-166', '3090-191', '2070-010', '2070-j14', 'CJR-10-9', '3056-m19')|('050248', '450058', '105308', '365287', '030010', '056116', '450272', '170122', '490093', '310048', '320022', '390223', '330104', '490119', '490013', '450211', '360012', '450677', '370037', '230216', '450007', '310061', '055922', '190019', '500015', '070027', '490113', '050300', '360064', '310009', '330394', '670056', '345063', '670041', '230059', '160064', '450668', '100032', '365612', '230259', '310084', '320021', '500050', '510008', '230002', '055645', '260091', '450801', '500060', '365900', '100067', '450209', '050090', '050455', '420002', '100043', '180143', '530012', '450102', '100001', '410007', '330033', '260104', '310038', '450684', '510029', '100063', '230036', '050549', '360170', '050367', '365786', '030030', '290007', '360085', '450011', '330011', '145571', '450867', '050417', '070006', '230117', '670047', '490077', '230066', '100073', '490046', '495151', '100014', '210027', '110006', '170016', '310041', '360266', '490004', '440029', '100243', '140200', '390204', '105372', '555164', '220066', '450046', '140228', '140242', '270023', '500030', '030083', '450039', '230058', '490044', '360001', '330141', '360035', '360016', '150023', '080003', '270049', '330140', '510039', '230054', '030110', '105617', '050014', '220024', '360027', '366267', '140288', '100259', '030043', '170200', '100127', '500039', '450395', '140158', '160079', '450539', '150076', '366367', '130013', '410006', '050122', '365300', '210055', '310075', '270017', '360056', '230077', '451365', '230197', '190041', '310024', '210057', '450002', '030011', '490057', '060004', '360080', '100265', '100075')|('Red blood cell disorders', 'Hip & femur procedures except major joint', 'Chest pain', 'Other knee procedures', 'Urinary tract infection', 'Revision of the hip or knee', 'Amputation', 'Spinal fusion (non-cervical)', 'Other vascular surgery', 'Atherosclerosis', 'Acute myocardial infarction', 'Transient ischemia', 'Stroke', 'Syncope & collapse', 'Renal failure', 'Other respiratory', 'Nutritional and metabolic disorders', 'Medical peripheral vascular disorders', 'Back & neck except spinal fusion', 'Esophagitis, gastroenteritis, digestive disor', 'Major cardiovascular procedure', 'Congestive heart failure', 'Lower Major joint replacement', 'Cellulitis')|(Skip)|(Skip)|(Skip)|(Skip)|('Sentara', 'Covenant', 'Avante', 'Trinity Health', 'Stamford Hospital', 'Lifespan Corporation')|

(0)|('6005-160')|('030011', '030043', '030083', '030030')|('Acute myocardial infarction', 'Atherosclerosis', 'COPD, bronchitis, asthma', 'Hip & femur procedures except major joint', 'Medical peripheral vascular disorders', 'Sepsis', 'Simple pneumonia and respiratory infections')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|

(0)|('6005-160')|('030083')|('COPD, bronchitis, asthma')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|

(0)|('6005-160')|('030030', '030083', '030110', '030011', '030010', '030043')|('Acute myocardial infarction', 'Atherosclerosis', 'COPD, bronchitis, asthma', 'Hip & femur procedures except major joint', 'Medical peripheral vascular disorders', 'Sepsis', 'Simple pneumonia and respiratory infections')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|

(0)|('6005-160', '6005-162', '6005-168', '6005-173', '6005-193', '6005-179', '6005-194', '6005-079', '6005-115')|('200001', '050195', '190027', '170122', '050122', '320022', '450068', '050300', '670056', '050455', '110027', '490040', '050248', '030083', '670044', '030043', '270023', '450184', '420082', '050014')|('Acute myocardial infarction', 'Amputation', 'Atherosclerosis', 'Cardiac arrhythmia', 'Cardiac defibrillator', 'Cellulitis', 'Chest pain', 'Congestive heart failure', 'COPD, bronchitis, asthma', 'Coronary artery bypass graft', 'Diabetes', 'Esophagitis, gastroenteritis, digestive disor', 'Fractures of the femur and hip or pelvis', 'Gastrointestinal hemorrhage', 'Gastrointestinal obstruction', 'Hip & femur procedures except major joint', 'Lower extrem, humerus except hip, foot, femur', 'Major bowel procedure', 'Medical non-infectious orthopedic', 'Medical peripheral vascular disorders', 'Nutritional and metabolic disorders', 'Other respiratory', 'Pacemaker', 'Percutaneous coronary intervention', 'Red blood cell disorders', 'Renal failure', 'Sepsis', 'Simple pneumonia and respiratory infections', 'Stroke', 'Syncope & collapse', 'Transient ischemia', 'Urinary tract infection')|(Skip)|(Skip)|(Skip)|(Skip)|('Sound Physicians')|

